id,tested_positive
187,20.800154
188,7.2023826
189,10.06492
190,6.378906
191,5.3714695
192,19.321331
193,9.543762
194,9.440507
195,18.7122
196,18.469988
197,16.449516
198,6.518833
199,20.565388
200,6.767522
201,12.658388
202,21.83729
203,19.900923
204,18.67859
205,9.025717
206,10.254441
207,7.8296165
208,11.285617
209,19.803753
210,10.022095
211,13.539419
212,19.131664
213,5.2881207
214,15.6943655
215,17.251696
216,16.099972
217,10.694824
218,19.499393
219,9.0753565
220,6.919725
221,9.502225
222,13.508288
223,20.526327
224,16.06509
225,9.318986
226,4.9864383
227,14.195348
228,16.322027
229,11.922673
230,14.740647
231,5.8376923
232,11.133436
233,19.62275
234,14.791589
235,6.4914317
236,10.171095
237,17.39783
238,10.638793
239,15.711775
240,19.805588
241,14.488267
242,23.215559
243,16.918879
244,9.648003
245,5.9188757
246,19.11569
247,9.589146
248,21.426199
249,18.492756
250,18.800016
251,13.907452
252,16.951387
253,18.099546
254,14.127657
255,10.693836
256,20.757011
257,12.287886
258,14.459157
259,17.053308
260,15.894366
261,22.1753
262,11.584116
263,10.813547
264,15.5879755
265,12.911562
266,15.218862
267,8.526974
268,11.495412
269,17.29247
270,11.406593
271,12.264285
272,18.360374
273,9.43622
274,16.702484
275,5.467024
276,15.692238
277,8.612555
278,15.319639
279,9.26079
280,17.473946
281,12.225925
282,12.924042
283,12.618769
284,7.07177
285,14.44729
286,6.728735
287,17.250418
288,10.301395
289,14.635899
290,17.11567
291,10.121614
292,15.914205
293,15.512181
294,15.761917
295,16.29048
296,17.668152
297,13.205022
298,9.523298
299,11.910494
300,17.53276
301,14.765511
302,19.11854
303,16.050932
304,15.760071
305,17.851187
306,17.528156
307,14.7186775
308,14.892843
309,18.6747
310,18.33443
311,18.476122
312,15.868078
313,11.501282
314,13.8702965
315,9.816223
316,11.517685
317,20.797228
318,13.570071
319,17.493757
320,18.603819
321,8.508041
322,14.964654
323,11.026448
324,9.726045
325,17.403046
326,6.3134313
327,19.3106
328,8.599759
329,12.682989
330,15.420135
331,15.557013
332,12.721259
333,15.321313
334,12.435834
335,10.5315275
336,11.649823
337,15.673979
338,10.243734
339,6.4011097
340,16.214354
341,15.319739
342,15.995465
343,13.300281
344,5.8337574
345,17.562088
346,12.262388
347,17.230774
348,20.983587
349,7.285344
350,12.941366
351,11.630915
352,13.162375
353,5.84257
354,13.91436
355,16.881891
356,11.578539
357,17.172588
358,8.06202
359,4.497513
360,11.15323
361,11.7845955
362,14.9009695
363,13.603672
364,11.773405
365,14.221793
366,9.677539
367,17.786106
368,5.5979643
369,12.87617
370,20.123
371,10.966224
372,14.108271
373,18.582962
374,15.325668
375,16.654882
376,11.368741
377,16.54983
378,15.440225
379,4.984631
380,24.443056
381,7.182494
382,16.935247
383,14.190819
384,15.078943
385,19.342628
386,13.892035
387,12.4899025
388,15.400005
389,18.464611
390,15.582233
391,17.284548
392,12.844483
393,11.195724
394,10.22329
395,14.92837
396,14.87386
397,6.7542486
398,12.613434
399,6.138254
400,13.275599
401,10.985507
402,3.950462
403,5.96626
404,11.235764
405,14.556192
406,11.262548
407,6.7375503
408,5.212147
409,6.9508376
410,6.8875475
411,9.678702
412,7.343188
413,13.287997
414,8.194076
415,13.757355
416,6.529843
417,11.791154
418,7.2994804
419,6.5211105
420,11.363325
421,6.852601
422,14.932357
423,7.852566
424,15.08644
425,6.637043
426,15.064288
427,6.842672
428,7.121734
429,13.02143
430,15.143354
431,17.811771
432,6.7955856
433,3.9917507
434,10.2670765
435,15.606788
436,10.397996
437,5.403786
438,12.770915
439,6.5246444
440,15.825768
441,11.112199
442,11.292932
443,14.259982
444,7.383
445,18.713535
446,12.823225
447,16.685862
448,12.0720005
449,12.372211
450,8.088163
451,8.768998
452,13.0441
453,12.459892
454,8.602229
455,14.2247095
456,15.554675
457,11.392687
458,16.720095
459,7.065365
460,17.800146
461,8.063558
462,6.508845
463,6.7077904
464,7.6143827
465,6.1722584
466,11.412592
467,16.757072
468,7.1757307
469,11.330057
470,9.384323
471,13.213407
472,11.48723
473,7.8100386
474,10.904346
475,15.310157
476,6.819437
477,5.6205115
478,8.146836
479,9.098688
480,17.970507
481,16.294294
482,9.196517
483,12.880752
484,10.5379925
485,17.726059
486,11.945547
487,10.031144
488,14.141836
489,15.572911
490,9.711088
491,7.175426
492,11.971436
493,10.529305
494,16.985262
495,3.9246862
496,17.864624
497,16.066914
498,7.974578
499,12.473034
500,5.698618
501,7.35655
502,17.224564
503,16.528921
504,13.219355
505,10.342838
506,15.316872
507,6.5627894
508,10.602763
509,4.7838264
510,9.639578
511,21.19863
512,10.586367
513,9.112036
514,6.68167
515,6.3357973
516,20.04447
517,5.5561457
518,13.408373
519,18.15843
520,9.325875
521,11.161371
522,5.115225
523,6.8703737
524,8.472103
525,21.156042
526,10.98717
527,16.394169
528,7.523745
529,14.058216
530,12.357278
531,6.9919586
532,4.4557896
533,18.086536
534,7.8967996
535,17.138283
536,10.0026245
537,8.564905
538,9.198404
539,15.61336
540,10.02141
541,18.094893
542,16.674131
543,11.098111
544,15.236551
545,9.450062
546,9.808056
547,11.543438
548,8.064032
549,12.313193
550,8.557981
551,10.996387
552,9.472898
553,9.449528
554,3.77454
555,14.862021
556,11.504029
557,8.468039
558,12.325682
559,10.895921
560,19.33695
561,11.489339
562,6.9139395
563,12.875997
564,5.5268555
565,7.6929073
566,8.874881
567,16.58677
568,7.222718
569,9.269631
570,7.3561993
571,11.792814
572,18.09086
573,11.103274
574,18.318657
575,9.840136
576,16.472836
577,5.3890967
578,6.5239487
579,8.034781
580,7.799949
581,5.943324
582,7.0557323
583,7.919558
584,8.2673645
585,7.0505295
586,9.568643
587,4.62534
588,12.969304
589,8.886403
590,8.292369
591,15.819491
592,6.3479247
593,7.543315
594,7.117415
595,7.4045324
596,8.438626
597,9.376638
598,6.6420856
599,9.329299
600,10.277666
601,15.772933
602,8.097631
603,5.6670246
604,9.903626
605,16.605553
606,7.741026
607,10.591702
608,9.892529
609,15.157548
610,15.75008
611,8.796085
612,13.998174
613,4.1380014
614,14.693011
615,8.131703
616,7.779761
617,14.151078
618,7.371501
619,16.264212
620,8.451618
621,8.10285
622,12.850563
623,8.516553
624,8.758935
625,6.591217
626,16.85267
627,19.89258
628,5.525658
629,10.047246
630,6.274264
631,15.562141
632,9.547229
633,16.621025
634,8.368504
635,10.775658
636,13.018296
637,17.92117
638,8.344638
639,18.7306
640,8.16798
641,21.44409
642,8.716979
643,8.128473
644,8.2426815
645,10.420632
646,6.510528
647,13.926783
648,9.317757
649,6.3940315
650,14.917991
651,6.5686016
652,9.490159
653,20.294947
654,16.393265
655,10.014995
656,14.265275
657,24.343601
658,14.308615
659,17.587446
660,14.105104
661,7.50931
662,27.387953
663,8.446427
664,24.163528
665,14.970122
666,10.650716
667,14.725157
668,18.46624
669,9.302078
670,12.799333
671,11.591542
672,11.35669
673,12.689135
674,8.674845
675,21.660711
676,16.623808
677,16.241592
678,8.37442
679,14.568922
680,7.222552
681,9.525148
682,28.327429
683,28.929867
684,7.476141
685,17.75786
686,12.668289
687,13.306754
688,5.8503222
689,5.6342287
690,13.929573
691,9.2769375
692,21.758247
693,11.211285
694,7.2990484
695,21.878698
696,6.9015837
697,19.235392
698,16.390179
699,21.592344
700,10.748911
701,13.714949
702,12.409121
703,5.4143248
704,11.269766
705,16.08013
706,8.778032
707,10.355508
708,6.9674025
709,24.83047
710,18.478788
711,10.80213
712,5.2395844
713,12.197543
714,15.9776535
715,7.620913
716,14.034629
717,17.98154
718,7.3191757
719,10.6924715
720,9.472706
721,15.636229
722,10.656129
723,12.00952
724,15.835766
725,16.141975
726,9.151421
727,15.250641
728,12.342966
729,5.5124755
730,23.522354
731,5.6949034
732,7.1510506
733,24.327028
734,9.576272
735,12.148655
736,14.489077
737,14.039903
738,8.150302
739,6.010469
740,6.8624296
741,14.828619
742,12.314375
743,6.645443
744,10.861079
745,17.937086
746,14.7120695
747,16.063213
748,7.20386
749,9.75306
750,8.872675
751,9.768539
752,11.188046
753,4.9413147
754,11.606172
755,14.884056
756,13.298975
757,6.4889927
758,9.318519
759,11.02943
760,18.46979
761,9.324091
762,9.713727
763,14.779875
764,10.429244
765,5.344515
766,13.249571
767,12.318849
768,13.166696
769,5.933883
770,21.2635
771,12.696785
772,15.630953
773,16.591333
774,9.659149
775,11.952139
776,8.310331
777,21.089315
778,9.616349
779,14.558596
780,19.810608
781,8.890166
782,23.838516
783,12.280873
784,14.895494
785,16.831665
786,14.071239
787,10.89439
788,9.049127
789,8.187659
790,11.625283
791,9.599668
792,14.345804
793,6.4128914
794,10.0878935
795,7.0297275
796,15.401728
797,12.714473
798,18.201902
799,10.820933
800,11.588781
801,15.189099
802,10.167204
803,9.881551
804,12.920099
805,7.081118
806,20.88341
807,16.661364
808,12.638744
809,19.865961
810,19.826298
811,17.44516
812,21.533094
813,14.283542
814,10.831904
815,20.637575
816,17.873987
817,17.52849
818,18.113398
819,9.402512
820,18.208971
821,5.528718
822,15.356617
823,23.599367
824,16.48182
825,9.144344
826,8.143484
827,10.015388
828,9.271918
829,20.90779
830,7.208041
831,14.077852
832,27.546146
833,11.605055
834,18.984737
835,31.329344
836,11.05465
837,24.086924
838,22.34623
839,12.251455
840,28.573145
841,21.067778
842,13.164278
843,11.155111
844,29.336258
845,14.134138
846,11.277721
847,17.732868
848,7.710591
849,10.36486
850,18.696709
851,12.964515
852,22.896193
853,14.186731
854,11.558997
855,7.835948
856,17.57287
857,10.120143
858,10.560549
859,19.984108
860,25.00622
861,27.147575
862,18.770857
863,24.010317
864,23.402012
865,23.493958
866,16.469378
867,24.666544
868,26.948168
869,21.674702
870,8.836273
871,25.413404
872,29.951998
873,31.24431
874,7.5483136
875,29.267252
876,15.35405
877,28.271723
878,11.833671
879,20.586569
880,21.980986
881,22.51341
882,10.450669
883,14.421386
884,31.40731
885,17.305553
886,19.67167
887,24.723114
888,11.182256
889,13.271163
890,10.577127
891,20.354218
892,18.712986
893,13.016906
894,39.036427
895,9.120381
896,19.678787
897,27.453396
898,22.051012
899,34.675755
900,24.159857
901,7.481873
902,25.299925
903,18.516777
904,22.385387
905,8.907129
906,33.120102
907,23.413204
908,10.927851
909,10.755368
910,32.506306
911,31.360254
912,34.270817
913,10.688106
914,22.397488
915,42.095543
916,15.909886
917,14.375667
918,26.867525
919,22.442198
920,17.77076
921,17.29696
922,17.823486
923,44.61312
924,18.192322
925,9.067586
926,25.885853
927,25.122229
928,28.708282
929,14.005838
930,19.11645
931,45.171566
932,12.258281
933,30.860226
934,27.668665
935,12.770585
936,10.481221
937,27.36592
938,19.005402
939,26.166697
940,24.058876
941,33.72157
942,22.780687
943,34.093536
944,17.754732
945,25.186102
946,25.34635
947,37.559196
948,26.74918
949,9.455293
950,30.824993
951,42.990334
952,21.42991
953,14.659109
954,22.132523
955,27.36239
956,32.269386
957,16.595074
958,19.62317
959,24.338474
960,8.286137
961,31.2053
962,28.334934
963,24.163216
964,30.805618
965,22.809425
966,11.594193
967,28.651712
968,31.675585
969,25.668179
970,25.166445
971,21.168518
972,25.79219
973,17.658606
974,19.886505
975,31.586828
976,9.298174
977,34.266777
978,19.051792
979,34.60237
980,13.473868
981,19.742025
982,31.075787
983,22.435534
984,37.06944
985,12.646259
986,35.88887
987,22.834623
988,20.798286
989,36.58223
990,29.216278
991,21.292105
992,28.937185
993,26.367393
994,14.390047
995,33.283478
996,40.533714
997,34.14555
998,16.542301
999,28.475943
1000,7.792615
1001,13.1700115
1002,29.343649
1003,32.165825
1004,8.581529
1005,27.375507
1006,26.47392
1007,17.19607
1008,18.575697
1009,22.667389
1010,22.965456
1011,27.287271
1012,20.38694
1013,35.658745
1014,30.866
1015,28.434366
1016,27.551298
1017,28.299095
1018,19.306997
1019,21.895613
1020,18.317713
1021,31.15493
1022,42.4633
1023,26.487001
1024,33.119442
1025,33.055347
1026,20.468775
1027,17.909966
1028,31.778955
1029,36.165966
1030,12.287953
1031,27.984688
1032,13.827481
1033,17.617989
1034,26.255108
1035,32.449265
1036,34.446587
1037,13.110002
1038,15.229402
1039,13.852221
1040,32.92961
1041,16.890398
1042,35.02244
1043,36.662373
1044,18.135292
1045,34.944164
1046,20.596401
1047,19.464787
1048,33.124413
1049,25.591988
1050,28.370684
1051,32.416164
1052,17.54384
1053,31.300154
1054,33.88268
1055,38.240746
1056,23.095238
1057,26.86489
1058,24.671879
1059,33.299427
1060,38.593605
1061,25.636316
1062,35.21753
1063,29.390108
1064,33.04869
1065,21.171131
1066,30.975784
1067,23.578152
1068,24.55969
1069,28.871605
1070,26.313538
1071,29.023754
1072,37.92505
1073,34.64988
1074,33.97555
1075,37.11205
1076,35.23645
1077,39.34946
